date,year,month,month_name,quarter,product_name,category,total_units_sold,total_revenue_inr,avg_unit_price,stockout_count,lag_1_total,lag_3_total,rolling_avg_3,month_sin,month_cos,is_q4,is_winter,is_diwali_month,year_index
2024-06-01,2024,6,June,Q2,Alprazone-0.25,Anxiolytic,1184,3433.6,2.9,0,1267.0,1283.0,1226.3333333333333,1.2246467991473532e-16,-1.0,0,0,0,2
2024-07-01,2024,7,July,Q3,Alprazone-0.25,Anxiolytic,1191,3453.9,2.9,0,1184.0,1228.0,1214.0,-0.4999999999999997,-0.8660254037844388,0,0,0,2
2024-08-01,2024,8,August,Q3,Alprazone-0.25,Anxiolytic,1087,3152.3,2.9,0,1191.0,1267.0,1154.0,-0.8660254037844385,-0.5000000000000004,0,0,0,2
2024-09-01,2024,9,September,Q3,Alprazone-0.25,Anxiolytic,1138,3300.2,2.9,0,1087.0,1184.0,1138.6666666666667,-1.0,-1.8369701987210297e-16,0,0,0,2
2024-10-01,2024,10,October,Q4,Alprazone-0.25,Anxiolytic,1043,3024.7,2.9,0,1138.0,1191.0,1089.3333333333333,-0.8660254037844386,0.5000000000000001,1,0,1,2
2024-11-01,2024,11,November,Q4,Alprazone-0.25,Anxiolytic,1248,3619.2,2.9,0,1043.0,1087.0,1143.0,-0.5000000000000004,0.8660254037844384,1,1,0,2
2024-12-01,2024,12,December,Q4,Alprazone-0.25,Anxiolytic,1351,3917.9,2.9,0,1248.0,1138.0,1214.0,-2.4492935982947064e-16,1.0,1,1,0,2
2024-06-01,2024,6,June,Q2,Clonazap-0.5,Psychotropic,1039,3948.2,3.8,0,1086.0,1075.0,1074.6666666666667,1.2246467991473532e-16,-1.0,0,0,0,2
2024-07-01,2024,7,July,Q3,Clonazap-0.5,Psychotropic,1030,3914.0,3.8,0,1039.0,1099.0,1051.6666666666667,-0.4999999999999997,-0.8660254037844388,0,0,0,2
2024-08-01,2024,8,August,Q3,Clonazap-0.5,Psychotropic,965,3667.0,3.8,0,1030.0,1086.0,1011.3333333333334,-0.8660254037844385,-0.5000000000000004,0,0,0,2
2024-09-01,2024,9,September,Q3,Clonazap-0.5,Psychotropic,1082,4111.6,3.8,0,965.0,1039.0,1025.6666666666667,-1.0,-1.8369701987210297e-16,0,0,0,2
2024-10-01,2024,10,October,Q4,Clonazap-0.5,Psychotropic,1007,3826.6,3.8,0,1082.0,1030.0,1018.0,-0.8660254037844386,0.5000000000000001,1,0,1,2
2024-11-01,2024,11,November,Q4,Clonazap-0.5,Psychotropic,1095,4161.0,3.8,0,1007.0,965.0,1061.3333333333333,-0.5000000000000004,0.8660254037844384,1,1,0,2
2024-12-01,2024,12,December,Q4,Clonazap-0.5,Psychotropic,1152,4377.6,3.8,0,1095.0,1082.0,1084.6666666666667,-2.4492935982947064e-16,1.0,1,1,0,2
2024-06-01,2024,6,June,Q2,Escitab-10,Antidepressant,1554,6216.0,4.0,0,1800.0,2208.0,1740.6666666666667,1.2246467991473532e-16,-1.0,0,0,0,2
2024-07-01,2024,7,July,Q3,Escitab-10,Antidepressant,1636,6544.0,4.0,0,1554.0,1868.0,1663.3333333333333,-0.4999999999999997,-0.8660254037844388,0,0,0,2
2024-08-01,2024,8,August,Q3,Escitab-10,Antidepressant,1708,6832.0,4.0,0,1636.0,1800.0,1632.6666666666667,-0.8660254037844385,-0.5000000000000004,0,0,0,2
2024-09-01,2024,9,September,Q3,Escitab-10,Antidepressant,1867,7468.0,4.0,0,1708.0,1554.0,1737.0,-1.0,-1.8369701987210297e-16,0,0,0,2
2024-10-01,2024,10,October,Q4,Escitab-10,Antidepressant,1887,7548.0,4.0,0,1867.0,1636.0,1820.6666666666667,-0.8660254037844386,0.5000000000000001,1,0,1,2
2024-11-01,2024,11,November,Q4,Escitab-10,Antidepressant,2403,9612.0,4.0,0,1887.0,1708.0,2052.333333333333,-0.5000000000000004,0.8660254037844384,1,1,0,2
2024-12-01,2024,12,December,Q4,Escitab-10,Antidepressant,2434,9736.0,4.0,0,2403.0,1867.0,2241.333333333333,-2.4492935982947064e-16,1.0,1,1,0,2
2024-06-01,2024,6,June,Q2,Fluox-20,Antidepressant,1698,5943.0,3.5,0,1728.0,1850.0,1738.0,1.2246467991473532e-16,-1.0,0,0,0,2
2024-07-01,2024,7,July,Q3,Fluox-20,Antidepressant,1521,5323.5,3.5,0,1698.0,1788.0,1649.0,-0.4999999999999997,-0.8660254037844388,0,0,0,2
2024-08-01,2024,8,August,Q3,Fluox-20,Antidepressant,1546,5411.0,3.5,0,1521.0,1728.0,1588.3333333333333,-0.8660254037844385,-0.5000000000000004,0,0,0,2
2024-09-01,2024,9,September,Q3,Fluox-20,Antidepressant,1434,5019.0,3.5,0,1546.0,1698.0,1500.3333333333333,-1.0,-1.8369701987210297e-16,0,0,0,2
2024-10-01,2024,10,October,Q4,Fluox-20,Antidepressant,1391,4868.5,3.5,0,1434.0,1521.0,1457.0,-0.8660254037844386,0.5000000000000001,1,0,1,2
2024-11-01,2024,11,November,Q4,Fluox-20,Antidepressant,1693,5925.5,3.5,0,1391.0,1546.0,1506.0,-0.5000000000000004,0.8660254037844384,1,1,0,2
2024-12-01,2024,12,December,Q4,Fluox-20,Antidepressant,1772,6202.0,3.5,0,1693.0,1434.0,1618.6666666666667,-2.4492935982947064e-16,1.0,1,1,0,2
2024-06-01,2024,6,June,Q2,Lithosun-SR,Psychotropic,880,4488.0,5.1,0,814.0,888.0,880.0,1.2246467991473532e-16,-1.0,0,0,0,2
2024-07-01,2024,7,July,Q3,Lithosun-SR,Psychotropic,857,4370.7,5.1,0,880.0,946.0,850.3333333333334,-0.4999999999999997,-0.8660254037844388,0,0,0,2
2024-08-01,2024,8,August,Q3,Lithosun-SR,Psychotropic,852,4345.2,5.1,0,857.0,814.0,863.0,-0.8660254037844385,-0.5000000000000004,0,0,0,2
2024-09-01,2024,9,September,Q3,Lithosun-SR,Psychotropic,839,4278.9,5.1,0,852.0,880.0,849.3333333333334,-1.0,-1.8369701987210297e-16,0,0,0,2
2024-10-01,2024,10,October,Q4,Lithosun-SR,Psychotropic,723,3687.3,5.1,0,839.0,857.0,804.6666666666666,-0.8660254037844386,0.5000000000000001,1,0,1,2
2024-11-01,2024,11,November,Q4,Lithosun-SR,Psychotropic,898,4579.8,5.1,0,723.0,852.0,820.0,-0.5000000000000004,0.8660254037844384,1,1,0,2
2024-12-01,2024,12,December,Q4,Lithosun-SR,Psychotropic,928,4732.8,5.1,0,898.0,839.0,849.6666666666666,-2.4492935982947064e-16,1.0,1,1,0,2
2024-06-01,2024,6,June,Q2,Psychoril-25,Psychotropic,1371,5758.2,4.2,0,1380.0,1301.0,1362.6666666666667,1.2246467991473532e-16,-1.0,0,0,0,2
2024-07-01,2024,7,July,Q3,Psychoril-25,Psychotropic,1336,5611.2,4.2,0,1371.0,1337.0,1362.3333333333333,-0.4999999999999997,-0.8660254037844388,0,0,0,2
2024-08-01,2024,8,August,Q3,Psychoril-25,Psychotropic,1281,5380.2,4.2,0,1336.0,1380.0,1329.3333333333333,-0.8660254037844385,-0.5000000000000004,0,0,0,2
2024-09-01,2024,9,September,Q3,Psychoril-25,Psychotropic,1242,5216.4,4.2,0,1281.0,1371.0,1286.3333333333333,-1.0,-1.8369701987210297e-16,0,0,0,2
2024-10-01,2024,10,October,Q4,Psychoril-25,Psychotropic,1214,5098.8,4.2,0,1242.0,1336.0,1245.6666666666667,-0.8660254037844386,0.5000000000000001,1,0,1,2
2024-11-01,2024,11,November,Q4,Psychoril-25,Psychotropic,1373,5766.6,4.2,0,1214.0,1281.0,1276.3333333333333,-0.5000000000000004,0.8660254037844384,1,1,0,2
2024-12-01,2024,12,December,Q4,Psychoril-25,Psychotropic,1396,5863.200000000001,4.2,0,1373.0,1242.0,1327.6666666666667,-2.4492935982947064e-16,1.0,1,1,0,2
2024-06-01,2024,6,June,Q2,Quetinil-100,Antipsychotic,681,4903.2,7.2,0,689.0,742.0,701.6666666666666,1.2246467991473532e-16,-1.0,0,0,0,2
2024-07-01,2024,7,July,Q3,Quetinil-100,Antipsychotic,683,4917.6,7.2,0,681.0,735.0,684.3333333333334,-0.4999999999999997,-0.8660254037844388,0,0,0,2
2024-08-01,2024,8,August,Q3,Quetinil-100,Antipsychotic,707,5090.4,7.2,0,683.0,689.0,690.3333333333334,-0.8660254037844385,-0.5000000000000004,0,0,0,2
2024-09-01,2024,9,September,Q3,Quetinil-100,Antipsychotic,683,4917.6,7.2,0,707.0,681.0,691.0,-1.0,-1.8369701987210297e-16,0,0,0,2
2024-10-01,2024,10,October,Q4,Quetinil-100,Antipsychotic,659,4744.8,7.2,0,683.0,683.0,683.0,-0.8660254037844386,0.5000000000000001,1,0,1,2
2024-11-01,2024,11,November,Q4,Quetinil-100,Antipsychotic,736,5299.2,7.2,0,659.0,707.0,692.6666666666666,-0.5000000000000004,0.8660254037844384,1,1,0,2
2024-12-01,2024,12,December,Q4,Quetinil-100,Antipsychotic,791,5695.200000000001,7.2,0,736.0,683.0,728.6666666666666,-2.4492935982947064e-16,1.0,1,1,0,2
2024-06-01,2024,6,June,Q2,Risperidon-2,Antipsychotic,766,5208.799999999999,6.8,0,800.0,792.0,777.6666666666666,1.2246467991473532e-16,-1.0,0,0,0,2
